===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,092,555,982
Hit Ratio     :  37.22%
Cache Find API latency p50      :    2319.00 ns
Cache Find API latency p90      :    4022.00 ns
Cache Find API latency p99      :    6329.00 ns
Cache Find API latency p999     :   12082.00 ns
Cache Find API latency p9999    :  153902.00 ns
Cache Find API latency p99999   :  214629.00 ns
Cache Find API latency p999999  :  220702.00 ns
Cache Find API latency p100     : 10308898.00 ns
Cache Allocate API latency p50      :    7225.00 ns
Cache Allocate API latency p90      :   15078.00 ns
Cache Allocate API latency p99      :   76192.00 ns
Cache Allocate API latency p999     : 1072938.00 ns
Cache Allocate API latency p9999    : 6416892.00 ns
Cache Allocate API latency p99999   : 8505405.00 ns
Cache Allocate API latency p999999  : 8714256.00 ns
Cache Allocate API latency p100     : 79064262.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 966 slabs
  Moves     : attempts:      5,341, success:   0.00%
  Evictions : attempts:     25,346, success: 100.00%
Total eviction executed 1307125871
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,885,956
Hit Ratio     :  41.23%
RAM Hit Ratio :  41.23%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2092.55 million
Total sets: 1,313,614,420
get       : 1,858,534/s, success   :  37.22%
couldExist:         0/s, success   :   0.00%
set       : 1,166,708/s, success   :  99.93%
del       :         0/s, found     :   0.00%

22:00:52    2117.48M ops completed. 5663560 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.29% (RAM  41.29%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,663,560
Items in NVM  : 0
Alloc Attempts: 1,327,388,947 Success: 100.00%
Evict Attempts: 1,321,725,425 Success: 100.00%
RAM Evictions : 1,321,698,187
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   790.20MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    24.67MB
pid 0 cid   6   744.00B memorySize:    40.51MB
pid 0 cid   7     1.09KB memorySize:    20.24MB
pid 0 cid   8     1.64KB memorySize:    51.99MB
pid 0 cid   9     2.46KB memorySize:   783.81MB
pid 0 cid  10     3.70KB memorySize:   923.64MB
pid 0 cid  11     5.55KB memorySize:   575.66MB
pid 0 cid  12     8.32KB memorySize:   523.69MB
pid 0 cid  13    12.48KB memorySize:   383.89MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.06GB
pid 0 cid  18    97.52KB memorySize:   400.00MB
pid 0 cid  19   151.70KB memorySize:   284.00MB
pid 0 cid  20   227.55KB memorySize:    80.00MB
pid 0 cid  21   372.36KB memorySize:    20.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:   188.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,117,484,947
Hit Ratio     :  37.27%
Cache Find API latency p50      :    2323.00 ns
Cache Find API latency p90      :    4027.00 ns
Cache Find API latency p99      :    6331.00 ns
Cache Find API latency p999     :   11999.00 ns
Cache Find API latency p9999    :  149330.00 ns
Cache Find API latency p99999   :  208157.00 ns
Cache Find API latency p999999  :  214039.00 ns
Cache Find API latency p100     : 13479602.00 ns
Cache Allocate API latency p50      :    7224.00 ns
Cache Allocate API latency p90      :   15058.00 ns
Cache Allocate API latency p99      :   75063.00 ns
Cache Allocate API latency p999     : 1044198.00 ns
Cache Allocate API latency p9999    : 6546195.00 ns
Cache Allocate API latency p99999   : 8717665.00 ns
Cache Allocate API latency p999999  : 8934811.00 ns
Cache Allocate API latency p100     : 82294959.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 978 slabs
  Moves     : attempts:      5,346, success:   0.00%
  Evictions : attempts:     25,913, success: 100.00%
Total eviction executed 1321701495
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,928,965
Hit Ratio     :  41.29%
RAM Hit Ratio :  41.29%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2117.48 million
Total sets: 1,328,250,295
get       : 1,855,921/s, success   :  37.27%
couldExist:         0/s, success   :   0.00%
set       : 1,164,180/s, success   :  99.93%
del       :         0/s, found     :   0.00%

22:01:07    2142.24M ops completed. 5711857 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.34% (RAM  41.34%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,711,857
Items in NVM  : 0
Alloc Attempts: 1,341,899,219 Success: 100.00%
Evict Attempts: 1,336,187,855 Success: 100.00%
RAM Evictions : 1,336,162,233
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   798.08MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    24.97MB
pid 0 cid   6   744.00B memorySize:    40.77MB
pid 0 cid   7     1.09KB memorySize:    20.46MB
pid 0 cid   8     1.64KB memorySize:    51.99MB
pid 0 cid   9     2.46KB memorySize:   791.81MB
pid 0 cid  10     3.70KB memorySize:   935.64MB
pid 0 cid  11     5.55KB memorySize:   583.66MB
pid 0 cid  12     8.32KB memorySize:   531.69MB
pid 0 cid  13    12.48KB memorySize:   387.89MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.03GB
pid 0 cid  18    97.52KB memorySize:   392.00MB
pid 0 cid  19   151.70KB memorySize:   276.00MB
pid 0 cid  20   227.55KB memorySize:    80.00MB
pid 0 cid  21   372.36KB memorySize:    20.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:   184.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,142,240,698
Hit Ratio     :  37.32%
Cache Find API latency p50      :    2325.00 ns
Cache Find API latency p90      :    4030.00 ns
Cache Find API latency p99      :    6342.00 ns
Cache Find API latency p999     :   12192.00 ns
Cache Find API latency p9999    :  150884.00 ns
Cache Find API latency p99999   :  210108.00 ns
Cache Find API latency p999999  :  216031.00 ns
Cache Find API latency p100     : 13479602.00 ns
Cache Allocate API latency p50      :    7211.00 ns
Cache Allocate API latency p90      :   15029.00 ns
Cache Allocate API latency p99      :   74854.00 ns
Cache Allocate API latency p999     : 1045554.00 ns
Cache Allocate API latency p9999    : 6530016.00 ns
Cache Allocate API latency p99999   : 8697637.00 ns
Cache Allocate API latency p999999  : 8914400.00 ns
Cache Allocate API latency p100     : 82294959.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 990 slabs
  Moves     : attempts:      5,404, success:   0.00%
  Evictions : attempts:     26,503, success: 100.00%
Total eviction executed 1336165345
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,755,751
Hit Ratio     :  41.34%
RAM Hit Ratio :  41.34%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2142.24 million
Total sets: 1,342,773,058
get       : 1,853,232/s, success   :  37.32%
couldExist:         0/s, success   :   0.00%
set       : 1,161,623/s, success   :  99.93%
del       :         0/s, found     :   0.00%

22:01:22    2166.85M ops completed. 5759488 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.39% (RAM  41.39%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,759,488
Items in NVM  : 0
Alloc Attempts: 1,356,314,773 Success: 100.00%
Evict Attempts: 1,350,556,520 Success: 100.00%
RAM Evictions : 1,350,529,301
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   806.04MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    25.26MB
pid 0 cid   6   744.00B memorySize:    41.05MB
pid 0 cid   7     1.09KB memorySize:    20.68MB
pid 0 cid   8     1.64KB memorySize:    51.99MB
pid 0 cid   9     2.46KB memorySize:   795.81MB
pid 0 cid  10     3.70KB memorySize:   947.63MB
pid 0 cid  11     5.55KB memorySize:   595.65MB
pid 0 cid  12     8.32KB memorySize:   535.69MB
pid 0 cid  13    12.48KB memorySize:   395.89MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.00GB
pid 0 cid  18    97.52KB memorySize:   384.00MB
pid 0 cid  19   151.70KB memorySize:   272.00MB
pid 0 cid  20   227.55KB memorySize:    80.00MB
pid 0 cid  21   372.36KB memorySize:    20.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:   176.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,166,851,863
Hit Ratio     :  37.37%
Cache Find API latency p50      :    2327.00 ns
Cache Find API latency p90      :    4035.00 ns
Cache Find API latency p99      :    6361.00 ns
Cache Find API latency p999     :   12532.00 ns
Cache Find API latency p9999    :  155886.00 ns
Cache Find API latency p99999   :  217094.00 ns
Cache Find API latency p999999  :  223215.00 ns
Cache Find API latency p100     : 13479602.00 ns
Cache Allocate API latency p50      :    7199.00 ns
Cache Allocate API latency p90      :   15007.00 ns
Cache Allocate API latency p99      :   74884.00 ns
Cache Allocate API latency p999     : 1060389.00 ns
Cache Allocate API latency p9999    : 7000026.00 ns
Cache Allocate API latency p99999   : 9371402.00 ns
Cache Allocate API latency p999999  : 9608540.00 ns
Cache Allocate API latency p100     : 86032405.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,002 slabs
  Moves     : attempts:      5,404, success:   0.00%
  Evictions : attempts:     27,070, success: 100.00%
Total eviction executed 1350532793
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,611,165
Hit Ratio     :  41.39%
RAM Hit Ratio :  41.39%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2166.85 million
Total sets: 1,357,197,918
get       : 1,850,488/s, success   :  37.37%
couldExist:         0/s, success   :   0.00%
set       : 1,159,048/s, success   :  99.93%
del       :         0/s, found     :   0.00%

22:01:37    2191.34M ops completed. 5807177 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.43% (RAM  41.43%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,807,177
Items in NVM  : 0
Alloc Attempts: 1,370,648,671 Success: 100.00%
Evict Attempts: 1,364,844,095 Success: 100.00%
RAM Evictions : 1,364,818,352
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   813.98MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    25.55MB
pid 0 cid   6   744.00B memorySize:    41.35MB
pid 0 cid   7     1.09KB memorySize:    20.90MB
pid 0 cid   8     1.64KB memorySize:    51.99MB
pid 0 cid   9     2.46KB memorySize:   799.80MB
pid 0 cid  10     3.70KB memorySize:   963.62MB
pid 0 cid  11     5.55KB memorySize:   599.65MB
pid 0 cid  12     8.32KB memorySize:   543.68MB
pid 0 cid  13    12.48KB memorySize:   403.89MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:  1004.00MB
pid 0 cid  18    97.52KB memorySize:   372.00MB
pid 0 cid  19   151.70KB memorySize:   264.00MB
pid 0 cid  20   227.55KB memorySize:    80.00MB
pid 0 cid  21   372.36KB memorySize:    16.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:   176.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,191,346,381
Hit Ratio     :  37.41%
Cache Find API latency p50      :    2330.00 ns
Cache Find API latency p90      :    4041.00 ns
Cache Find API latency p99      :    6383.00 ns
Cache Find API latency p999     :   12827.00 ns
Cache Find API latency p9999    :  154468.00 ns
Cache Find API latency p99999   :  214561.00 ns
Cache Find API latency p999999  :  220570.00 ns
Cache Find API latency p100     : 13479602.00 ns
Cache Allocate API latency p50      :    7183.00 ns
Cache Allocate API latency p90      :   14972.00 ns
Cache Allocate API latency p99      :   74537.00 ns
Cache Allocate API latency p999     : 1058167.00 ns
Cache Allocate API latency p9999    : 6829116.00 ns
Cache Allocate API latency p99999   : 9124612.00 ns
Cache Allocate API latency p999999  : 9354162.00 ns
Cache Allocate API latency p100     : 86032405.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,014 slabs
  Moves     : attempts:      7,528, success:   0.00%
  Evictions : attempts:     27,645, success: 100.00%
Total eviction executed 1364820369
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,494,518
Hit Ratio     :  41.43%
RAM Hit Ratio :  41.43%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2191.34 million
Total sets: 1,371,545,084
get       : 1,847,721/s, success   :  37.41%
couldExist:         0/s, success   :   0.00%
set       : 1,156,474/s, success   :  99.93%
del       :         0/s, found     :   0.00%

22:01:52    2215.88M ops completed. 5854399 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.49% (RAM  41.49%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,854,399
Items in NVM  : 0
Alloc Attempts: 1,384,998,674 Success: 100.00%
Evict Attempts: 1,379,147,304 Success: 100.00%
RAM Evictions : 1,379,118,850
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   821.95MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    25.85MB
pid 0 cid   6   744.00B memorySize:    41.64MB
pid 0 cid   7     1.09KB memorySize:    21.12MB
pid 0 cid   8     1.64KB memorySize:    52.29MB
pid 0 cid   9     2.46KB memorySize:   803.80MB
pid 0 cid  10     3.70KB memorySize:   975.62MB
pid 0 cid  11     5.55KB memorySize:   607.64MB
pid 0 cid  12     8.32KB memorySize:   551.68MB
pid 0 cid  13    12.48KB memorySize:   403.89MB
pid 0 cid  14    18.78KB memorySize:   331.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:   980.00MB
pid 0 cid  18    97.52KB memorySize:   360.00MB
pid 0 cid  19   151.70KB memorySize:   256.00MB
pid 0 cid  20   227.55KB memorySize:    76.00MB
pid 0 cid  21   372.36KB memorySize:    16.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:   176.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,215,887,469
Hit Ratio     :  37.46%
Cache Find API latency p50      :    2336.00 ns
Cache Find API latency p90      :    4056.00 ns
Cache Find API latency p99      :    6436.00 ns
Cache Find API latency p999     :   13513.00 ns
Cache Find API latency p9999    :  155025.00 ns
Cache Find API latency p99999   :  215385.00 ns
Cache Find API latency p999999  :  221421.00 ns
Cache Find API latency p100     : 9625298.00 ns
Cache Allocate API latency p50      :    7173.00 ns
Cache Allocate API latency p90      :   14936.00 ns
Cache Allocate API latency p99      :   74523.00 ns
Cache Allocate API latency p999     : 1069362.00 ns
Cache Allocate API latency p9999    : 7084807.00 ns
Cache Allocate API latency p99999   : 9473471.00 ns
Cache Allocate API latency p999999  : 9712338.00 ns
Cache Allocate API latency p100     : 86032405.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,026 slabs
  Moves     : attempts:      7,528, success:   0.00%
  Evictions : attempts:     28,227, success: 100.00%
Total eviction executed 1379121410
== Hit Ratio Stats Since Last ==
Cache Gets    : 24,541,088
Hit Ratio     :  41.49%
RAM Hit Ratio :  41.49%
NVM Hit Ratio :   0.00%
