===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,489 slabs
  Moves     : attempts:    353,418, success:   0.00%
  Evictions : attempts:     19,360, success: 100.00%
Total eviction executed 1185299578
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,085,618
Hit Ratio     :  41.77%
RAM Hit Ratio :  41.77%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1943.07 million
Total sets: 1,191,145,855
get       : 1,406,675/s, success   :  38.70%
couldExist:         0/s, success   :   0.00%
set       :   862,326/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:55:59    1963.03M ops completed. 5073064 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.76% (RAM  41.76%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,073,064
Items in NVM  : 0
Alloc Attempts: 1,201,986,111 Success: 100.00%
Evict Attempts: 1,197,430,261 Success: 99.95%
RAM Evictions : 1,196,880,578
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   699.88MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    21.43MB
pid 0 cid   6   744.00B memorySize:    38.53MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   611.85MB
pid 0 cid  10     3.70KB memorySize:   731.72MB
pid 0 cid  11     5.55KB memorySize:   503.70MB
pid 0 cid  12     8.32KB memorySize:   439.74MB
pid 0 cid  13    12.48KB memorySize:   351.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   636.00MB
pid 0 cid  19   151.70KB memorySize:   428.00MB
pid 0 cid  20   227.55KB memorySize:   116.00MB
pid 0 cid  21   372.36KB memorySize:    40.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,963,029,761
Hit Ratio     :  38.73%
Cache Find API latency p50      :    2217.00 ns
Cache Find API latency p90      :    3851.00 ns
Cache Find API latency p99      :    6120.00 ns
Cache Find API latency p999     :   11074.00 ns
Cache Find API latency p9999    :  187819.00 ns
Cache Find API latency p99999   :  263642.00 ns
Cache Find API latency p999999  :  271224.00 ns
Cache Find API latency p100     : 14835030.00 ns
Cache Allocate API latency p50      :    6584.00 ns
Cache Allocate API latency p90      :   10952.00 ns
Cache Allocate API latency p99      :   35721.00 ns
Cache Allocate API latency p999     :  918564.00 ns
Cache Allocate API latency p9999    : 6377852.00 ns
Cache Allocate API latency p99999   : 8489214.00 ns
Cache Allocate API latency p999999  : 8700351.00 ns
Cache Allocate API latency p100     : 43581532.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,508 slabs
  Moves     : attempts:    358,187, success:   0.00%
  Evictions : attempts:     19,501, success: 100.00%
Total eviction executed 1196883040
== Hit Ratio Stats Since Last ==
Cache Gets    : 19,960,285
Hit Ratio     :  41.76%
RAM Hit Ratio :  41.76%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1963.03 million
Total sets: 1,202,771,268
get       : 1,405,846/s, success   :  38.73%
couldExist:         0/s, success   :   0.00%
set       :   861,380/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:56:14    1982.79M ops completed. 5092317 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.75% (RAM  41.75%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,092,317
Items in NVM  : 0
Alloc Attempts: 1,213,491,379 Success: 100.00%
Evict Attempts: 1,208,930,878 Success: 99.95%
RAM Evictions : 1,208,365,801
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   703.69MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    21.66MB
pid 0 cid   6   744.00B memorySize:    38.75MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   611.85MB
pid 0 cid  10     3.70KB memorySize:   731.72MB
pid 0 cid  11     5.55KB memorySize:   503.70MB
pid 0 cid  12     8.32KB memorySize:   439.74MB
pid 0 cid  13    12.48KB memorySize:   351.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   632.00MB
pid 0 cid  19   151.70KB memorySize:   428.00MB
pid 0 cid  20   227.55KB memorySize:   116.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,982,794,650
Hit Ratio     :  38.76%
Cache Find API latency p50      :    2219.00 ns
Cache Find API latency p90      :    3854.00 ns
Cache Find API latency p99      :    6128.00 ns
Cache Find API latency p999     :   11150.00 ns
Cache Find API latency p9999    :  193848.00 ns
Cache Find API latency p99999   :  273105.00 ns
Cache Find API latency p999999  :  281030.00 ns
Cache Find API latency p100     : 16040767.00 ns
Cache Allocate API latency p50      :    6575.00 ns
Cache Allocate API latency p90      :   10942.00 ns
Cache Allocate API latency p99      :   35898.00 ns
Cache Allocate API latency p999     :  972346.00 ns
Cache Allocate API latency p9999    : 8144873.00 ns
Cache Allocate API latency p99999   : 10984978.00 ns
Cache Allocate API latency p999999  : 11268989.00 ns
Cache Allocate API latency p100     : 43581532.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,529 slabs
  Moves     : attempts:    364,477, success:   0.00%
  Evictions : attempts:     19,660, success: 100.00%
Total eviction executed 1208368471
== Hit Ratio Stats Since Last ==
Cache Gets    : 19,764,889
Hit Ratio     :  41.75%
RAM Hit Ratio :  41.75%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1982.79 million
Total sets: 1,214,284,194
get       : 1,404,896/s, success   :  38.76%
couldExist:         0/s, success   :   0.00%
set       :   860,375/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:56:29    2002.54M ops completed. 5121651 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.77% (RAM  41.77%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,121,651
Items in NVM  : 0
Alloc Attempts: 1,224,984,255 Success: 100.00%
Evict Attempts: 1,220,407,818 Success: 99.95%
RAM Evictions : 1,219,829,690
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   709.43MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    21.88MB
pid 0 cid   6   744.00B memorySize:    38.98MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   611.85MB
pid 0 cid  10     3.70KB memorySize:   731.72MB
pid 0 cid  11     5.55KB memorySize:   503.70MB
pid 0 cid  12     8.32KB memorySize:   443.74MB
pid 0 cid  13    12.48KB memorySize:   355.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   624.00MB
pid 0 cid  19   151.70KB memorySize:   424.00MB
pid 0 cid  20   227.55KB memorySize:   116.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,002,547,090
Hit Ratio     :  38.79%
Cache Find API latency p50      :    2221.00 ns
Cache Find API latency p90      :    3859.00 ns
Cache Find API latency p99      :    6132.00 ns
Cache Find API latency p999     :   11169.00 ns
Cache Find API latency p9999    :  195726.00 ns
Cache Find API latency p99999   :  275571.00 ns
Cache Find API latency p999999  :  283555.00 ns
Cache Find API latency p100     : 16795300.00 ns
Cache Allocate API latency p50      :    6575.00 ns
Cache Allocate API latency p90      :   10941.00 ns
Cache Allocate API latency p99      :   35654.00 ns
Cache Allocate API latency p999     :  969685.00 ns
Cache Allocate API latency p9999    : 7752808.00 ns
Cache Allocate API latency p99999   : 10416728.00 ns
Cache Allocate API latency p999999  : 10683120.00 ns
Cache Allocate API latency p100     : 40046714.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,547 slabs
  Moves     : attempts:    371,945, success:   0.00%
  Evictions : attempts:     19,849, success: 100.00%
Total eviction executed 1219832336
== Hit Ratio Stats Since Last ==
Cache Gets    : 19,752,440
Hit Ratio     :  41.77%
RAM Hit Ratio :  41.77%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2002.54 million
Total sets: 1,225,785,842
get       : 1,403,957/s, success   :  38.79%
couldExist:         0/s, success   :   0.00%
set       :   859,383/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:56:44    2022.22M ops completed. 5147466 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.77% (RAM  41.77%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,147,466
Items in NVM  : 0
Alloc Attempts: 1,236,436,053 Success: 100.00%
Evict Attempts: 1,231,846,766 Success: 99.95%
RAM Evictions : 1,231,255,724
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   714.45MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    22.11MB
pid 0 cid   6   744.00B memorySize:    39.18MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   611.85MB
pid 0 cid  10     3.70KB memorySize:   731.72MB
pid 0 cid  11     5.55KB memorySize:   507.70MB
pid 0 cid  12     8.32KB memorySize:   443.74MB
pid 0 cid  13    12.48KB memorySize:   355.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   620.00MB
pid 0 cid  19   151.70KB memorySize:   416.00MB
pid 0 cid  20   227.55KB memorySize:   116.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,022,226,557
Hit Ratio     :  38.82%
Cache Find API latency p50      :    2222.00 ns
Cache Find API latency p90      :    3861.00 ns
Cache Find API latency p99      :    6143.00 ns
Cache Find API latency p999     :   11165.00 ns
Cache Find API latency p9999    :  190188.00 ns
Cache Find API latency p99999   :  266138.00 ns
Cache Find API latency p999999  :  273733.00 ns
Cache Find API latency p100     : 16795300.00 ns
Cache Allocate API latency p50      :    6565.00 ns
Cache Allocate API latency p90      :   10933.00 ns
Cache Allocate API latency p99      :   35884.00 ns
Cache Allocate API latency p999     : 1002585.00 ns
Cache Allocate API latency p9999    : 8330312.00 ns
Cache Allocate API latency p99999   : 11205263.00 ns
Cache Allocate API latency p999999  : 11492758.00 ns
Cache Allocate API latency p100     : 45561108.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,568 slabs
  Moves     : attempts:    383,381, success:   0.00%
  Evictions : attempts:     20,041, success: 100.00%
Total eviction executed 1231258006
== Hit Ratio Stats Since Last ==
Cache Gets    : 19,679,467
Hit Ratio     :  41.77%
RAM Hit Ratio :  41.77%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2022.22 million
Total sets: 1,237,246,079
get       : 1,402,988/s, success   :  38.82%
couldExist:         0/s, success   :   0.00%
set       :   858,383/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:56:59    2042.19M ops completed. 5174709 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.78% (RAM  41.78%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,174,709
Items in NVM  : 0
Alloc Attempts: 1,248,052,807 Success: 100.00%
Evict Attempts: 1,243,446,082 Success: 99.95%
RAM Evictions : 1,242,844,176
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   719.59MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    22.34MB
pid 0 cid   6   744.00B memorySize:    39.40MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   611.85MB
pid 0 cid  10     3.70KB memorySize:   735.71MB
pid 0 cid  11     5.55KB memorySize:   507.70MB
pid 0 cid  12     8.32KB memorySize:   447.74MB
pid 0 cid  13    12.48KB memorySize:   355.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   616.00MB
pid 0 cid  19   151.70KB memorySize:   416.00MB
pid 0 cid  20   227.55KB memorySize:   112.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,042,189,305
Hit Ratio     :  38.85%
Cache Find API latency p50      :    2225.00 ns
Cache Find API latency p90      :    3861.00 ns
Cache Find API latency p99      :    6124.00 ns
Cache Find API latency p999     :   11139.00 ns
Cache Find API latency p9999    :  188522.00 ns
Cache Find API latency p99999   :  265230.00 ns
Cache Find API latency p999999  :  272901.00 ns
Cache Find API latency p100     : 16795300.00 ns
Cache Allocate API latency p50      :    6560.00 ns
Cache Allocate API latency p90      :   10920.00 ns
Cache Allocate API latency p99      :   35580.00 ns
Cache Allocate API latency p999     : 1026341.00 ns
Cache Allocate API latency p9999    : 9238663.00 ns
Cache Allocate API latency p99999   : 12502204.00 ns
Cache Allocate API latency p999999  : 12828558.00 ns
Cache Allocate API latency p100     : 45561108.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,586 slabs
  Moves     : attempts:    387,879, success:   0.00%
  Evictions : attempts:     20,186, success: 100.00%
Total eviction executed 1242845794
== Hit Ratio Stats Since Last ==
Cache Gets    : 19,962,748
Hit Ratio     :  41.78%
RAM Hit Ratio :  41.78%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2042.19 million
Total sets: 1,248,869,900
get       : 1,402,234/s, success   :  38.85%
couldExist:         0/s, success   :   0.00%
set       :   857,516/s, success   :  99.93%
del       :         0/s, found     :   0.00%

08:57:14    2062.07M ops completed. 5198517 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.80% (RAM  41.80%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 5,198,517
Items in NVM  : 0
Alloc Attempts: 1,259,614,867 Success: 100.00%
Evict Attempts: 1,255,000,124 Success: 99.95%
RAM Evictions : 1,254,381,953
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   724.00MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    22.57MB
pid 0 cid   6   744.00B memorySize:    39.61MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   615.85MB
pid 0 cid  10     3.70KB memorySize:   735.71MB
pid 0 cid  11     5.55KB memorySize:   507.70MB
pid 0 cid  12     8.32KB memorySize:   447.74MB
pid 0 cid  13    12.48KB memorySize:   355.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   612.00MB
pid 0 cid  19   151.70KB memorySize:   412.00MB
pid 0 cid  20   227.55KB memorySize:   112.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,062,069,613
Hit Ratio     :  38.87%
Cache Find API latency p50      :    2226.00 ns
Cache Find API latency p90      :    3857.00 ns
Cache Find API latency p99      :    6069.00 ns
Cache Find API latency p999     :   10747.00 ns
Cache Find API latency p9999    :  188635.00 ns
