===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Cache Allocate API latency p50      :    4953.00 ns
Cache Allocate API latency p90      :   10491.00 ns
Cache Allocate API latency p99      :   43571.00 ns
Cache Allocate API latency p999     :  287903.00 ns
Cache Allocate API latency p9999    : 2886718.00 ns
Cache Allocate API latency p99999   : 3791762.00 ns
Cache Allocate API latency p999999  : 3882266.00 ns
Cache Allocate API latency p100     : 20136878.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,008 slabs
  Moves     : attempts:    105,274, success:   0.00%
  Evictions : attempts:     80,963, success: 100.00%
Total eviction executed 1419261785
== Hit Ratio Stats Since Last ==
Cache Gets    : 17,405,356
Hit Ratio     :  40.28%
RAM Hit Ratio :  40.28%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2218.17 million
Total sets: 1,426,401,034
get       : 1,368,342/s, success   :  35.69%
couldExist:         0/s, success   :   0.00%
set       :   879,915/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:35:37    2235.15M ops completed. 6265567 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.37% (RAM  40.37%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,265,567
Items in NVM  : 0
Alloc Attempts: 1,435,641,822 Success: 100.00%
Evict Attempts: 1,429,337,443 Success: 100.00%
RAM Evictions : 1,429,348,629
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   848.03MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    20.95MB
pid 0 cid   6   744.00B memorySize:    41.43MB
pid 0 cid   7     1.09KB memorySize:    19.95MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:   999.76MB
pid 0 cid  10     3.70KB memorySize:     1.50GB
pid 0 cid  11     5.55KB memorySize:   871.49MB
pid 0 cid  12     8.32KB memorySize:   707.58MB
pid 0 cid  13    12.48KB memorySize:   391.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   495.97MB
pid 0 cid  17    64.00KB memorySize:   628.00MB
pid 0 cid  18    97.52KB memorySize:   232.00MB
pid 0 cid  19   151.70KB memorySize:   148.00MB
pid 0 cid  20   227.55KB memorySize:    56.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,235,155,573
Hit Ratio     :  35.73%
Cache Find API latency p50      :    1755.00 ns
Cache Find API latency p90      :    3102.00 ns
Cache Find API latency p99      :    5835.00 ns
Cache Find API latency p999     :   17256.00 ns
Cache Find API latency p9999    :  170553.00 ns
Cache Find API latency p99999   :  234244.00 ns
Cache Find API latency p999999  :  240613.00 ns
Cache Find API latency p100     : 24006343.00 ns
Cache Allocate API latency p50      :    4889.00 ns
Cache Allocate API latency p90      :   10120.00 ns
Cache Allocate API latency p99      :   40445.00 ns
Cache Allocate API latency p999     :  229074.00 ns
Cache Allocate API latency p9999    : 2349606.00 ns
Cache Allocate API latency p99999   : 3108426.00 ns
Cache Allocate API latency p999999  : 3184308.00 ns
Cache Allocate API latency p100     : 17913656.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,021 slabs
  Moves     : attempts:    105,465, success:   0.00%
  Evictions : attempts:     81,399, success: 100.00%
Total eviction executed 1429349322
== Hit Ratio Stats Since Last ==
Cache Gets    : 16,981,765
Hit Ratio     :  40.37%
RAM Hit Ratio :  40.37%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2235.15 million
Total sets: 1,436,527,779
get       : 1,366,171/s, success   :  35.73%
couldExist:         0/s, success   :   0.00%
set       :   878,034/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:35:52    2251.97M ops completed. 6299879 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.42% (RAM  40.42%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,299,879
Items in NVM  : 0
Alloc Attempts: 1,445,651,947 Success: 100.00%
Evict Attempts: 1,439,312,917 Success: 100.00%
RAM Evictions : 1,439,324,577
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   853.82MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    21.15MB
pid 0 cid   6   744.00B memorySize:    41.60MB
pid 0 cid   7     1.09KB memorySize:    20.09MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:   999.76MB
pid 0 cid  10     3.70KB memorySize:     1.52GB
pid 0 cid  11     5.55KB memorySize:   871.49MB
pid 0 cid  12     8.32KB memorySize:   707.58MB
pid 0 cid  13    12.48KB memorySize:   395.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   523.89MB
pid 0 cid  16    42.66KB memorySize:   491.97MB
pid 0 cid  17    64.00KB memorySize:   620.00MB
pid 0 cid  18    97.52KB memorySize:   228.00MB
pid 0 cid  19   151.70KB memorySize:   144.00MB
pid 0 cid  20   227.55KB memorySize:    48.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,251,969,986
Hit Ratio     :  35.77%
Cache Find API latency p50      :    1749.00 ns
Cache Find API latency p90      :    3095.00 ns
Cache Find API latency p99      :    5777.00 ns
Cache Find API latency p999     :   16456.00 ns
Cache Find API latency p9999    :  152428.00 ns
Cache Find API latency p99999   :  208301.00 ns
Cache Find API latency p999999  :  213889.00 ns
Cache Find API latency p100     : 24006343.00 ns
Cache Allocate API latency p50      :    4843.00 ns
Cache Allocate API latency p90      :    9860.00 ns
Cache Allocate API latency p99      :   38242.00 ns
Cache Allocate API latency p999     :  198870.00 ns
Cache Allocate API latency p9999    : 1981911.00 ns
Cache Allocate API latency p99999   : 2625437.00 ns
Cache Allocate API latency p999999  : 2689790.00 ns
Cache Allocate API latency p100     : 17913656.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,033 slabs
  Moves     : attempts:    105,775, success:   0.00%
  Evictions : attempts:     81,889, success: 100.00%
Total eviction executed 1439325418
== Hit Ratio Stats Since Last ==
Cache Gets    : 16,814,413
Hit Ratio     :  40.42%
RAM Hit Ratio :  40.42%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2251.97 million
Total sets: 1,446,544,910
get       : 1,363,939/s, success   :  35.77%
couldExist:         0/s, success   :   0.00%
set       :   876,122/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:36:07    2268.80M ops completed. 6331590 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.45% (RAM  40.45%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,331,590
Items in NVM  : 0
Alloc Attempts: 1,455,666,865 Success: 100.00%
Evict Attempts: 1,449,295,712 Success: 100.00%
RAM Evictions : 1,449,307,990
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   859.44MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    21.35MB
pid 0 cid   6   744.00B memorySize:    41.79MB
pid 0 cid   7     1.09KB memorySize:    20.20MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:   999.76MB
pid 0 cid  10     3.70KB memorySize:     1.53GB
pid 0 cid  11     5.55KB memorySize:   871.49MB
pid 0 cid  12     8.32KB memorySize:   707.58MB
pid 0 cid  13    12.48KB memorySize:   407.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   523.89MB
pid 0 cid  16    42.66KB memorySize:   479.97MB
pid 0 cid  17    64.00KB memorySize:   604.00MB
pid 0 cid  18    97.52KB memorySize:   220.00MB
pid 0 cid  19   151.70KB memorySize:   144.00MB
pid 0 cid  20   227.55KB memorySize:    48.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,268,799,479
Hit Ratio     :  35.80%
Cache Find API latency p50      :    1748.00 ns
Cache Find API latency p90      :    3088.00 ns
Cache Find API latency p99      :    5696.00 ns
Cache Find API latency p999     :   15727.00 ns
Cache Find API latency p9999    :  138715.00 ns
Cache Find API latency p99999   :  189978.00 ns
Cache Find API latency p999999  :  195104.00 ns
Cache Find API latency p100     : 24006343.00 ns
Cache Allocate API latency p50      :    4797.00 ns
Cache Allocate API latency p90      :    9574.00 ns
Cache Allocate API latency p99      :   36018.00 ns
Cache Allocate API latency p999     :  175448.00 ns
Cache Allocate API latency p9999    : 1638083.00 ns
Cache Allocate API latency p99999   : 2168521.00 ns
Cache Allocate API latency p999999  : 2221565.00 ns
Cache Allocate API latency p100     : 13470358.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,047 slabs
  Moves     : attempts:    106,838, success:   0.00%
  Evictions : attempts:     82,537, success: 100.00%
Total eviction executed 1449308670
== Hit Ratio Stats Since Last ==
Cache Gets    : 16,829,493
Hit Ratio     :  40.45%
RAM Hit Ratio :  40.45%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2268.80 million
Total sets: 1,456,566,874
get       : 1,361,757/s, success   :  35.80%
couldExist:         0/s, success   :   0.00%
set       :   874,247/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:36:22    2285.58M ops completed. 6364416 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.48% (RAM  40.48%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,364,416
Items in NVM  : 0
Alloc Attempts: 1,465,650,680 Success: 100.00%
Evict Attempts: 1,459,246,228 Success: 100.00%
RAM Evictions : 1,459,258,619
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   865.04MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    21.54MB
pid 0 cid   6   744.00B memorySize:    41.97MB
pid 0 cid   7     1.09KB memorySize:    20.33MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:   999.76MB
pid 0 cid  10     3.70KB memorySize:     1.55GB
pid 0 cid  11     5.55KB memorySize:   871.49MB
pid 0 cid  12     8.32KB memorySize:   715.58MB
pid 0 cid  13    12.48KB memorySize:   407.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   523.89MB
pid 0 cid  16    42.66KB memorySize:   467.97MB
pid 0 cid  17    64.00KB memorySize:   588.00MB
pid 0 cid  18    97.52KB memorySize:   220.00MB
pid 0 cid  19   151.70KB memorySize:   140.00MB
pid 0 cid  20   227.55KB memorySize:    48.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,285,585,288
Hit Ratio     :  35.83%
Cache Find API latency p50      :    1747.00 ns
Cache Find API latency p90      :    3076.00 ns
Cache Find API latency p99      :    5601.00 ns
Cache Find API latency p999     :   15244.00 ns
Cache Find API latency p9999    :  127374.00 ns
Cache Find API latency p99999   :  173720.00 ns
Cache Find API latency p999999  :  178355.00 ns
Cache Find API latency p100     : 24006343.00 ns
Cache Allocate API latency p50      :    4773.00 ns
Cache Allocate API latency p90      :    9424.00 ns
Cache Allocate API latency p99      :   34954.00 ns
Cache Allocate API latency p999     :  161883.00 ns
Cache Allocate API latency p9999    : 1474356.00 ns
Cache Allocate API latency p99999   : 1949807.00 ns
Cache Allocate API latency p999999  : 1997352.00 ns
Cache Allocate API latency p100     : 12357104.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,059 slabs
  Moves     : attempts:    106,838, success:   0.00%
  Evictions : attempts:     83,124, success: 100.00%
Total eviction executed 1459259338
== Hit Ratio Stats Since Last ==
Cache Gets    : 16,785,809
Hit Ratio     :  40.48%
RAM Hit Ratio :  40.48%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2285.58 million
Total sets: 1,466,556,991
get       : 1,359,587/s, success   :  35.83%
couldExist:         0/s, success   :   0.00%
set       :   872,386/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:36:37    2302.17M ops completed. 6400696 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.53% (RAM  40.53%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,400,696
Items in NVM  : 0
Alloc Attempts: 1,475,505,831 Success: 100.00%
Evict Attempts: 1,469,065,037 Success: 100.00%
RAM Evictions : 1,469,077,496
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   870.75MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    21.74MB
pid 0 cid   6   744.00B memorySize:    42.14MB
pid 0 cid   7     1.09KB memorySize:    20.46MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:  1003.75MB
pid 0 cid  10     3.70KB memorySize:     1.57GB
pid 0 cid  11     5.55KB memorySize:   879.48MB
pid 0 cid  12     8.32KB memorySize:   719.58MB
pid 0 cid  13    12.48KB memorySize:   407.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   523.89MB
pid 0 cid  16    42.66KB memorySize:   463.97MB
pid 0 cid  17    64.00KB memorySize:   580.00MB
pid 0 cid  18    97.52KB memorySize:   220.00MB
pid 0 cid  19   151.70KB memorySize:   140.00MB
pid 0 cid  20   227.55KB memorySize:    32.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,302,166,775
Hit Ratio     :  35.87%
Cache Find API latency p50      :    1748.00 ns
Cache Find API latency p90      :    3064.00 ns
Cache Find API latency p99      :    5490.00 ns
Cache Find API latency p999     :   14784.00 ns
Cache Find API latency p9999    :   97417.00 ns
Cache Find API latency p99999   :  130462.00 ns
Cache Find API latency p999999  :  133766.00 ns
Cache Find API latency p100     : 7901381.00 ns
Cache Allocate API latency p50      :    4761.00 ns
Cache Allocate API latency p90      :    9352.00 ns
Cache Allocate API latency p99      :   34486.00 ns
Cache Allocate API latency p999     :  155320.00 ns
Cache Allocate API latency p9999    : 1412048.00 ns
Cache Allocate API latency p99999   : 1867528.00 ns
Cache Allocate API latency p999999  : 1913076.00 ns
Cache Allocate API latency p100     : 12357104.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,074 slabs
  Moves     : attempts:    108,733, success:   0.00%
  Evictions : attempts:     83,452, success: 100.00%
Total eviction executed 1469078183
== Hit Ratio Stats Since Last ==
Cache Gets    : 16,581,487
Hit Ratio     :  40.53%
RAM Hit Ratio :  40.53%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 2302.17 million
Total sets: 1,476,418,705
get       : 1,357,335/s, success   :  35.87%
couldExist:         0/s, success   :   0.00%
set       :   870,482/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:36:52    2318.38M ops completed. 6434036 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.47% (RAM  40.47%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 6,434,036
Items in NVM  : 0
Alloc Attempts: 1,485,153,787 Success: 100.00%
Evict Attempts: 1,478,679,103 Success: 100.00%
RAM Evictions : 1,478,692,166
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   876.25MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    21.93MB
pid 0 cid   6   744.00B memorySize:    42.32MB
pid 0 cid   7     1.09KB memorySize:    20.59MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:  1003.75MB
pid 0 cid  10     3.70KB memorySize:     1.58GB
pid 0 cid  11     5.55KB memorySize:   887.48MB
pid 0 cid  12     8.32KB memorySize:   723.57MB
pid 0 cid  13    12.48KB memorySize:   407.89MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   523.89MB
pid 0 cid  16    42.66KB memorySize:   455.97MB
pid 0 cid  17    64.00KB memorySize:   568.00MB
pid 0 cid  18    97.52KB memorySize:   212.00MB
pid 0 cid  19   151.70KB memorySize:   136.00MB
pid 0 cid  20   227.55KB memorySize:    28.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,318,385,890
Hit Ratio     :  35.90%
